query	sentence
"area:
  type: bbox
entities:
- id: 0
  name: monorail platform
  properties:
  - name: height
    operator: <
    value: 8558.5 in
  type: nwr
- id: 1
  name: heritage site
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 9 mi
"	In this area, I'm looking for a monorail platform that's less than 8558.5 inches high. Also, there should be a heritage site around here. Both of these places are 9 miles apart.
"area:
  type: area
  value: Harrison County, Indiana, United States
entities:
- id: 0
  name: hotel
  properties:
  - name: brand name
    operator: '~'
    value: Hangzhou-Shenzhen Line
  type: nwr
"	"I'm thinking about Harrison County in Indiana. I'm curious if there's a hotel branded as ""Hangzhou-Shenzhen Line"" around there."
"area:
  type: area
  value: Балыкесир
entities:
- id: 0
  name: tourist information
  properties:
  - name: brand
    operator: '~'
    value: Насосная станция
  - name: name
    operator: '~'
    value: Hushan Expressway
  type: nwr
- id: 1
  name: brand:ドラッグイレブン
  type: nwr
- id: 2
  name: public wifi
  properties:
  - name: name
    operator: '~'
    value: K
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 25 m
- source: 1
  target: 2
  type: distance
  value: 150 m
"	"I'm looking for a tourist information center in Балыкесир with the brand ""Насосная станция"" and the name ""Hushan Expressway."" This tourist information is enclosed by a place with the brand ドラッグイレブン. Also, there should be public wifi named starting with ""K"" close to ドラッグイレブン."
"area:
  type: area
  value: 俄勒冈州
entities:
- id: 0
  name: school building
  properties:
  - name: roof color
    operator: '='
    value: ash
  - name: roof colour
    operator: '='
    value: sage
  - name: roof color
    operator: '='
    value: ruby
  type: nwr
"	I'm in Oregon. I need to find a school building. The roof color could be ash, maybe sage, or even ruby. Let's see what comes up.
"area:
  type: area
  value: Puloypuloy, Philippines
entities:
- id: 0
  name: biogas production
  type: nwr
- id: 1
  name: water dam
  properties:
  - name: building levels
    operator: '='
    value: '722'
  - name: height
    operator: <
    value: 2 m
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 5900 m
"	Find a biogas production facility and a water dam with 722 building levels and a height smaller than 2 meters in Puloypuloy, Philippines, ensuring they are no more than 5,900 meters apart.
"area:
  type: area
  value: Wellow
entities:
- id: 0
  name: fitness studio
  type: nwr
- id: 1
  name: train bridge
  properties:
  - name: lanes going in each direction
    operator: <
    value: '723'
  - name: brand name
    operator: '~'
    value: SIL
  - name: lanes going in each direction
    operator: '='
    value: '9'
  type: nwr
"	"Locate a fitness studio and a train bridge in Wellow, which has beneath it 723 lanes going in each direction, its brand name ending with ""SIL"", and 9 lanes going in each direction."
"area:
  type: area
  value: Nesovice, Jihomoravský kraj, Czech Republic
entities:
- id: 0
  name: healthcare center
  type: nwr
- id: 1
  name: place of worship
  properties:
  - name: brand name
    operator: '~'
    value: 六环路东
  - name: height
    operator: '='
    value: 532 km
  type: nwr
- id: 2
  name: petroleum well
  properties:
  - name: name
    operator: '~'
    value: C
  type: nwr
relations:
- source: 0
  target: 2
  type: contains
- source: 1
  target: 2
  type: distance
  value: 3 in
"	"Find a healthcare cneter in Nesovice, Jihomoravský kraj, Czech Republic, which contains a petroleum well named starting with ""C"". Locate a place of worship, with a brand name beginning with ""六环路东"" and a height of 532 km, 3 m from the petroleum well."
"area:
  type: bbox
entities:
- id: 0
  name: haulers office
  type: nwr
"	Locate a haulers office. No specific distances are provided, so consider any proximate options in the area. Make sure to include all relevant information as you search.
"area:
  type: area
  value: کرامسک, لهستان
entities:
- id: 0
  name: bow shooting
  type: nwr
"	Locate a bow shooting facility in کرامسک, لهستان.
"area:
  type: area
  value: Kentucky
entities:
- id: 0
  name: train bridge
  type: nwr
- id: 1
  name: brand:Ravensburger
  type: nwr
- id: 2
  name: coffee shop
  properties:
  - name: brand
    operator: '~'
    value: Beijing–Guangzhou Railway
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 10.24 in
- source: 1
  target: 2
  type: distance
  value: 0.09 km
"	Find a train brigde in Kentuky that is 10.24 inches from a Ravensburger. That Ravensburger should be 0.09 kilometers away from a coffe shop of Beijing–Guangzhou Railway.
"area:
  type: bbox
entities:
- id: 0
  name: traffic count
  type: nwr
- id: 1
  name: coffee shop
  properties:
  - name: brand
    operator: '~'
    value: K
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 2500 ft
"	"In the area, I'm searching for a traffic count. Also, there should be a coffee shop, the brand of which ends with the letter ""K"". Both these are located within two thousand five hundred feet of each other."
"area:
  type: area
  value: Cabra del Santo Cristo, Spain
entities:
- id: 0
  name: postal service
  properties:
  - name: name
    operator: '~'
    value: Delta Eta
  - name: brand name
    operator: '~'
    value: Larisa - Karditsa
  type: nwr
- id: 1
  name: park visitor facility
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 71.2 yd
"	"In Cabra del Santo Cristo, Spain, locate a postal service named ""Delta Eta"" of the brand ""Larisa - Karditsa"" and a park visitor facility, both situated within a radius of 71.2 yards."
"area:
  type: bbox
entities:
- id: 0
  name: klockstapel
  type: nwr
"	Find a klockstapel.
"area:
  type: area
  value: Здунсковолски окръг
entities:
- id: 0
  name: lounge
  properties:
  - name: al fresco
  type: nwr
- id: 1
  name: ambulance station
  properties:
  - name: name
    operator: '~'
    value: nickaja vulic
  type: nwr
- id: 2
  name: industrial
  properties:
  - name: height
    operator: '='
    value: 996 in
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 7 mi
- source: 0
  target: 2
  type: distance
  value: 7 mi
"	"In the Здунсковолски окръг area, find an al fresco lounge, an ambulance station with a name that contains ""nickaja vulic,"" and a 996-inch tall industrial structure, all within a 7-mile radius of each other."
"area:
  type: area
  value: Woodstock, Virginia, United States
entities:
- id: 0
  name: brand:suunto
  type: nwr
- id: 1
  name: shopping street
  properties:
  - name: outdoor seating
  type: nwr
- id: 2
  name: fire extinguisher
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 0.54 yd
- source: 0
  target: 2
  type: distance
  value: 0.54 yd
"	Find a Suunto store, a shopping street with outdoor seating, and a fire extinguisher, all located within 0.54 yards from each other in Woodstock, Virginia, United States.
"area:
  type: bbox
entities:
- id: 0
  name: telephone
  type: nwr
- id: 1
  name: brand:Highway 66
  type: nwr
- id: 2
  name: book store
  type: nwr
"	Locate a Highway 66 telephone and a book store.
"area:
  type: area
  value: Pomeranian Voivodeship
entities:
- id: 0
  name: hotspot
  properties:
  - name: levels
    operator: <
    value: '3'
  - name: brand name
    operator: '~'
    value: vatBank
  - name: cuisine
    operator: '='
    value: hawaiian
  type: nwr
- id: 1
  name: outside seating area
  properties:
  - name: levels
    operator: '='
    value: '208'
  type: nwr
- id: 2
  name: cabin
  properties:
  - name: floors
    operator: '='
    value: '773'
  - name: brand name
    operator: '~'
    value: FamilyMart
  type: nwr
"	"Looking into Pomeranian Voivodeship, let's see what we have. First, a hotspot with less than 3 levels, and interestingly, its brand name has the letters ""vatBank"". It offers Hawaiian cuisine. Then there's an outside seating area with 208 levels. Quite peculiar, isn't it? Also, a cabin with 773 floors, branded as ""FamilyMart""."
"area:
  type: bbox
entities:
- id: 0
  name: decommissioned railroad
  properties:
  - name: name
    operator: '~'
    value: ina
  type: nwr
- id: 1
  name: picnic site
  properties:
  - name: colour
    operator: '='
    value: pitch black
  - name: brand name
    operator: '~'
    value: go
  type: nwr
- id: 2
  name: spray
  properties:
  - name: name
    operator: '~'
    value: Egnatia Motor
  type: nwr
relations:
- source: 0
  target: 2
  type: contains
- source: 1
  target: 2
  type: distance
  value: 250 m
"	"In the area, look for a decommissioned railroad with a name ending in ""ina,"" within which you will find a spray named ""Egnatia Motor."" On the opposite side of this spray, there is a pitch-black picnic site with a brand name containing the letters ""go."""
"area:
  type: area
  value: Congomah, Mauritius
entities:
- id: 0
  name: quaker friends meeting house
  properties:
  - name: name
    operator: '~'
    value: vetskay
  - name: levels
    operator: '='
    value: '257'
  type: nwr
"	"Locate a Quaker Friends Meeting House in Congomah, Mauritius, with a name ending in ""vetskay"" and having 257 levels."
"area:
  type: area
  value: Vardane
entities:
- id: 0
  name: emergency access
  properties:
  - name: brand
    operator: '~'
    value: Eleftheriou Venizelou
  type: nwr
- id: 1
  name: hut
  properties:
  - name: wall color
    operator: '='
    value: jade
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 95038 in
"	"Locate an emergency access branded ""Eleftheriou Venizelou"" and a hut with jade-colored walls in Vardane, both within 95038 inches of each other."
"area:
  type: area
  value: Navesink, United States
entities:
- id: 0
  name: muslim mosque
  properties:
  - name: name
    operator: '~'
    value: su
  type: nwr
- id: 1
  name: shed
  properties:
  - name: street name
    operator: '~'
    value: Anderton Road
  - name: building levels
    operator: <
    value: '974'
  - name: brand
    operator: '~'
    value: Coal
  type: nwr
- id: 2
  name: wi-fi
  properties:
  - name: brand name
    operator: '~'
    value: BW3
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 250 m
- source: 1
  target: 2
  type: distance
  value: 0.05 ft
"	"Locate a muslim mosque in Navesink, United States, with a name containing the letters ""su,"" which is on the opposite side of a shed on Anderton Road, beneath 974 building levels, and branded with a name beginning with ""Coal."" Ensure the shed is within 0.05 ft of BW3 wi-fi."
"area:
  type: bbox
entities:
- id: 0
  name: nuclear reactor
  properties:
  - name: height
    operator: '='
    value: 0.1 in
  - name: brand name
    operator: '~'
    value: Yinbai Expressway
  type: nwr
- id: 1
  name: wall
  properties:
  - name: height
    operator: '='
    value: 67.96 mi
  - name: name
    operator: '~'
    value: ENEOS
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 8 in
"	"In the specified area, uncover a nuclear reactor distinguished by its diminutive height of 0.1 inches and identified by the brand name ""Yinbai Expressway,"" in harmonious proximity within 8 inches to a wall, which boasts an extraordinary height of 67.96 miles and bears the name ""ENEOS."""
"area:
  type: area
  value: Pawa
entities:
- id: 0
  name: mangrove
  properties:
  - name: brand name
    operator: '~'
    value: Benet
  type: nwr
- id: 1
  name: public wifi
  properties:
  - name: levels
    operator: '>'
    value: '5'
  - name: street name
    operator: '~'
    value: '1'
  - name: building levels
    operator: '='
    value: '98'
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 3.4 mi
"	"Locate a mangrove branded with a name ending in ""Benet"" and a public wifi with at least 5 levels, on a street ending in ""1"" and in a building with 98 levels, all within 3.4 miles of each other in Pawa."
"area:
  type: area
  value: South Australia
entities:
- id: 0
  name: storage tank
  type: nwr
"	Locate a storage tank in South Australia.
"area:
  type: bbox
entities:
- id: 0
  name: public clock
  type: nwr
- id: 1
  name: dojang
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 54.23 cm
"	Find a dojang and a public clock, both located within 54.23 cm of each other.
"area:
  type: area
  value: نیدراسترایش
entities:
- id: 0
  name: fount
  properties:
  - name: brand name
    operator: '~'
    value: Tesla
  type: nwr
- id: 1
  name: emergency telephone
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 500 cm
"	Find a Tesla fountain and an emergency telephone in نیدراسترایش, with both located within 500 centimeters of each other.
"area:
  type: area
  value: Occitanie
entities:
- id: 0
  name: cross
  properties:
  - name: brand
    operator: '~'
    value: UPS
  - name: brand
    operator: '~'
    value: tyabrska
  - name: name
    operator: '~'
    value: Gnieźnieński Rower Miejsk
  type: nwr
- id: 1
  name: ferry departure
  properties:
  - name: height
    operator: '='
    value: 6 ft
  type: nwr
- id: 2
  name: hazardous area
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 1000 m
- source: 1
  target: 2
  type: distance
  value: 22 m
"	"Find a cross branded ""UPS"" with a name containing ""Gnieźnieński Rower Miejsk"" and ending with ""tyabrska"" on the edge of a ferry departure point that stands 6 ft tall, in Occitanie. The ferry departure is approximately 22 meters distant from a hazardous area."
"area:
  type: area
  value: Tvardița
entities:
- id: 0
  name: wind pump
  properties:
  - name: brand name
    operator: '~'
    value: Kanzelsberger
  type: nwr
- id: 1
  name: sinkhole
  type: nwr
- id: 2
  name: restroom
  properties:
  - name: al fresco
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 43200 in
- source: 0
  target: 2
  type: distance
  value: 43200 in
"	Find a Kanzelsberger wind pump, a sinkhole, and an al fresco restroom, all located within forty-three thousand, two hundred inches of each other in Tvardița.
"area:
  type: bbox
entities:
- id: 0
  name: nuclear reactor
  properties:
  - name: roof material
  type: nwr
- id: 1
  name: ice bin
  type: nwr
"	Locate a nuclear reactor with a distinct emphasis on its roof material and an ice bin, both situated without any specified proximity constraints, within the designated area.
"area:
  type: bbox
entities:
- id: 0
  name: storage tank
  properties:
  - name: brand name
    operator: '~'
    value: Antirrio - Ioannina
  type: nwr
- id: 1
  name: gp
  properties:
  - name: street name
    operator: '~'
    value: 濟南路二
  type: nwr
- id: 2
  name: pagoda
  properties:
  - name: brand name
    operator: '~'
    value: Hospital Lane
  - name: height
    operator: <
    value: 212.58 mi
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 84700 km
- source: 0
  target: 2
  type: distance
  value: 84700 km
"	"Find a storage tank branded ""Antirrio - Ioannina,"" a GP located on a street with a name containing the letters ""濟南路二,"" and a pagoda associated with ""Hospital Lane"" and having a height lower than 212.58 miles, all situated within eighty-four thousand seven hundred kilometers of each other."
"area:
  type: bbox
entities:
- id: 0
  name: public wifi
  properties:
  - name: name
    operator: '~'
    value: ia 25 Aprile
  - name: brand
    operator: '~'
    value: Pasaje D
  - name: cuisine
    operator: '='
    value: friture
  type: nwr
"	"Locate a public wifi network whose name concludes with ""ia 25 Aprile"" and is affiliated with the brand ""Pasaje D"", renowned for its friture cuisine."
"area:
  type: area
  value: Κομητεία Έσσεξ, Νιου Τζέρσεϊ, Ηνωμένες Πολιτείες Αμερικής
entities:
- id: 0
  name: postal station
  type: nwr
- id: 1
  name: emergency escape ramp
  type: nwr
"	Locate a postal station and an emergency escape ramp in Essex County, New Jersey, United States.
"area:
  type: bbox
entities:
- id: 0
  name: medical supply store
  properties:
  - name: brand name
    operator: '~'
    value: eccles Roa
  type: nwr
- id: 1
  name: public bathroom
  properties:
  - name: cuisine
    operator: '='
    value: coffee_shop
  - name: floors
    operator: '='
    value: '207'
  type: nwr
relations:
- source: 1
  target: 0
  type: contains
"	"In this area, I'm looking for a medical supply store whose brand ends with ""eccles Roa."" It should be located inside a public bathroom. Interestingly, this public bathroom is associated with a coffee shop cuisine and towers with 207 floors."
"area:
  type: area
  value: San Nicolás Temascatío, Mexico
entities:
- id: 0
  name: train tunnel
  properties:
  - name: brand
    operator: '~'
    value: SLEX
  - name: toll road
  - name: car lane
    operator: '='
    value: '457'
  type: nwr
- id: 1
  name: water dam
  properties:
  - name: name
    operator: '~'
    value: Lianhuo Expres
  type: nwr
- id: 2
  name: barn
  properties:
  - name: building levels
    operator: <
    value: '29'
  - name: building number
    operator: '='
    value: '16582'
  type: nwr
relations:
- source: 0
  target: 1
  type: contains
- source: 2
  target: 1
  type: distance
  value: 250 m
"	"In San Nicolás Temascatío, Mexico, search for a train tunnel branded ""SLEX,"" which is a toll road with car lane 457, containing a water dam named with a suffix ""Lianhuo Expres."" Also, locate a barn with building levels less than 29 and building number 16582 on the opposite side of the water dam."
"area:
  type: area
  value: Arísvi, East Attica Regional Unit, Greece
entities:
- id: 0
  name: public fitness
  properties:
  - name: name
    operator: '~'
    value: A
  - name: brand name
    operator: '~'
    value: acon
  type: nwr
- id: 1
  name: parking ticket vending machine
  properties:
  - name: brand name
    operator: '~'
    value: AA
  type: nwr
- id: 2
  name: anaimal rescue center
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 600 ft
- source: 1
  target: 2
  type: distance
  value: 846.42 km
"	"In the picturesque locale of Arísvi, nestled within the East Attica Regional Unit of Greece, kindly locate a public fitness establishment whose name commences with the letter ""A"" and is associated with a brand name incorporating the letters ""acon."" This fitness hub is situated roughly six hundred feet from a parking ticket vending machine, distinguished by a brand name featuring the letters ""AA."" Furthermore, this vending machine maintains a considerable distance of approximately 846.42 kilometers from an anaimal rescue center."
"area:
  type: bbox
entities:
- id: 0
  name: historic mansion
  properties:
  - name: brand
    operator: '~'
    value: '323'
  type: nwr
- id: 1
  name: pub
  properties:
  - name: cuisine
    operator: '='
    value: bistro
  type: nwr
relations:
- source: 0
  target: 1
  type: contains
"	Locate a historic mansion of the distinguished brand 323, within which resides a bistro-style pub.
"area:
  type: bbox
entities:
- id: 0
  name: putt-putt
  type: nwr
"	Could you kindly locate a putt-putt in the specified area?
"area:
  type: bbox
entities:
- id: 0
  name: ruins
  properties:
  - name: levels
    operator: <
    value: '639'
  type: nwr
"	Please locate the ruins, which are situated at a level beneath 639, within the specified area.
"area:
  type: area
  value: Ávila
entities:
- id: 0
  name: transponder toll
  properties:
  - name: name
    operator: '~'
    value: Altinova
  type: nwr
- id: 1
  name: aqueduct
  type: nwr
"	"Find an aqueduct and a transponder toll called ""Altinova"" in Ávila."
"area:
  type: area
  value: Villaespasa, Spain
entities:
- id: 0
  name: eating area
  properties:
  - name: height
    operator: '='
    value: 0.09 mi
  - name: name
    operator: '~'
    value: C
  - name: cuisine
    operator: '='
    value: lebanese
  type: nwr
- id: 1
  name: electronics shop
  type: nwr
- id: 2
  name: trackside signal
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 29.7 yd
- source: 1
  target: 2
  type: distance
  value: 73400 ft
"	"Locate a Lebanese eating area, 0.09 miles high, with a name ending in ""C"" in Villaespasa, Spain. It is 29.7 yards from an electronics shop. The electronics shop is seventy-three thousand, four hundred feet from a trackside signal."
"area:
  type: area
  value: Thundorf, Switzerland
entities:
- id: 0
  name: utility pole
  properties:
  - name: height
    operator: <
    value: 758 in
  type: nwr
- id: 1
  name: pub
  properties:
  - name: name
    operator: '~'
    value: ebuana
  - name: brand name
    operator: '~'
    value: Metrobank ATM
  type: nwr
- id: 2
  name: waste basket
  properties:
  - name: color
    operator: '='
    value: peach
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 25 m
- source: 1
  target: 2
  type: distance
  value: 1000 m
"	"Find a utility pole in Thundorf, Switzerland, with a height lower than 758 inches, enclosed by a pub named something with ""ebuana"" and branded as a Metrobank ATM. Look for a peach-colored waste basket on the edge of this pub."
"area:
  type: bbox
entities:
- id: 0
  name: water turbine
  properties:
  - name: height
    operator: <
    value: 0.8 yd
  type: nwr
- id: 1
  name: power substation
  properties:
  - name: floors
    operator: '='
    value: '343'
  - name: height
    operator: <
    value: 134 in
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 75700 mi
"	Locate a water turbine with a height beneath 0.8 yards and a power substation with 343 floors and a height under 134 inches within a radius of seventy-five thousand seven hundred miles.
"area:
  type: area
  value: Colonia
entities:
- id: 0
  name: abandoned train track
  properties:
  - name: name
    operator: '~'
    value: ter's Bank
  - name: brand name
    operator: '~'
    value: Lawson
  type: nwr
"	"Locate an abandoned train track in Colonia with a name ending in ""ter's Bank"" and associated with the brand ""Lawson."""
"area:
  type: area
  value: Caicó, Rio Grande do Norte, Brazil
entities:
- id: 0
  name: hazardous area
  type: nwr
- id: 1
  name: waste incineration power plant
  properties:
  - name: brand name
    operator: '~'
    value: Great Wall of China
  type: nwr
- id: 2
  name: horse riding centre
  properties:
  - name: brand name
    operator: '~'
    value: Caixa Econômica Federal
  - name: brand
    operator: '~'
    value: agni
  type: nwr
relations:
- source: 0
  target: 1
  type: contains
- source: 2
  target: 1
  type: distance
  value: 1000 m
"	"In the area of Caicó, Rio Grande do Norte, Brazil, locate a hazardous area that encompasses a waste incineration power plant, known by the name ""Great Wall of China."" Additionally, identify a horse riding centre, which is branded ""Caixa Econômica Federal"" and includes the letters ""agni"" in its brand, positioned on the edge of the aforementioned waste incineration power plant. "
"area:
  type: area
  value: New South Wales
entities:
- id: 0
  name: electricity pole
  type: nwr
- id: 1
  name: cafe
  properties:
  - name: cuisine
    operator: '='
    value: american
  type: nwr
- id: 2
  name: destination sign
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 50 m
- source: 1
  target: 2
  type: distance
  value: 200 m
"	In the expansive region of New South Wales, locate an electricity pole positioned beside a cafe that serves American cuisine. Ensure that this cafe is situated at a minimum distance of two hundred meters from a destination sign.
"area:
  type: bbox
entities:
- id: 0
  name: ship wreck
  type: nwr
"	Locate a shipwreck in the specified area.
"area:
  type: area
  value: Don Samuel, Campeche, Mexico
entities:
- id: 0
  name: quay
  properties:
  - name: name
    operator: '~'
    value: Dropa
  - name: brand
    operator: '~'
    value: 山
  type: nwr
"	"Locate a quay named ""Dropa"" with a brand that ends with the letters ""山"" in Don Samuel, Campeche, Mexico."
"area:
  type: area
  value: La Flecha
entities:
- id: 0
  name: chair lift
  type: nwr
- id: 1
  name: confectionery
  properties:
  - name: outdoor seating
  type: nwr
- id: 2
  name: country road
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 100 m
- source: 1
  target: 2
  type: distance
  value: 83700 in
"	Locate a chair lift and a confectionery with outdoor seating in La Flecha, where the chair lift is near the confectionery. Ensure the confectionery is at least 83,700 meters away from a country road.
"area:
  type: area
  value: კორტეგადა, ორენსე, ესპანეთი
entities:
- id: 0
  name: civic building
  type: nwr
- id: 1
  name: silo
  type: nwr
- id: 2
  name: public wifi
  properties:
  - name: cuisine
    operator: '='
    value: beef_bowl
  - name: street name
    operator: '~'
    value: West Ray Road
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 1000 m
- source: 1
  target: 2
  type: distance
  value: 379.3 m
"	In the search area of კორტეგადა, ორენსე, ესპანეთი, I'm looking for a civic building that's on the edge of a silo. Then, there's a silo which is approximately 379.3 meters away from a public wifi. The public wifi is located on West Ray Road and offers a cuisine of beef bowl.
"area:
  type: area
  value: Międzyrzec Podlaski, Lublin Voivodeship, Poland
entities:
- id: 0
  name: hairdresser
  type: nwr
- id: 1
  name: manor
  type: nwr
- id: 2
  name: high speed train track
  type: nwr
relations:
- source: 1
  target: 0
  type: contains
- source: 2
  target: 0
  type: distance
  value: 65 in
"	Locate a hairdresser within a manor in Międzyrzec Podlaski, Lublin Voivodeship, Poland, with a high speed train track positioned 65 inches from the hairdresser.
"area:
  type: area
  value: Windeby, Schleswig-Holstein, Germany
entities:
- id: 0
  name: landfill
  properties:
  - name: brand
    operator: '~'
    value: Korinthou - Patron
  type: nwr
- id: 1
  name: volcano
  type: nwr
"	"Could you please find in the area of Windeby, Schleswig-Holstein, Germany, a landfill bearing the brand name ""Korinthou - Patron"" alongside a volcano?"
"area:
  type: bbox
entities:
- id: 0
  name: post relay box
  properties:
  - name: brand name
    operator: '~'
    value: solum
  - name: colour
    operator: '='
    value: persimmon
  type: nwr
- id: 1
  name: cable
  type: nwr
"	"In the area, I'm trying to find a post relay box. It's a ""Solum"" brand, distinctively persimmon in color. Also, somewhere around there should be a cable. Let’s see if this combination exists."
"area:
  type: bbox
entities:
- id: 0
  name: employment agency
  properties:
  - name: street name
    operator: '~'
    value: кая
  type: nwr
"	"Locate an employment agency on a street where the name ends with the letters ""кая""."
"area:
  type: area
  value: 米纳斯吉拉斯州
entities:
- id: 0
  name: governmental office
  properties:
  - name: name
    operator: '~'
    value: ia Gar
  - name: name
    operator: '~'
    value: Mosque
  - name: floors
    operator: '>'
    value: '91'
  type: nwr
- id: 1
  name: golf course
  properties:
  - name: brand
    operator: '~'
    value: aj
  - name: brand name
    operator: '~'
    value: ode
  - name: brand name
    operator: '~'
    value: Korinthou - Patron
  type: nwr
- id: 2
  name: shed
  properties:
  - name: building colour
    operator: '='
    value: wine
  - name: painting color
    operator: '='
    value: gray
  - name: brand name
    operator: '~'
    value: The Crazy Store
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 0.2 mi
- source: 0
  target: 2
  type: distance
  value: 0.2 mi
"	"In the region of 米纳斯吉拉斯州, seek out a governmental office whose name concludes with ""ia Gar"" and intriguingly also includes ""Mosque"" in its designation, towering with no fewer than 91 floors. Within a mere 0.2-mile vicinity, there should also be a golf course associated with a brand that contains ""aj"" and a brand name featuring ""ode"", specifically known as ""Korinthou - Patron"". Additionally, search for a shed characterized by a wine-colored exterior and gray painting, linked to the brand name ""The Crazy Store""."
"area:
  type: area
  value: Colonia Nueva Germania, Paraguay
entities:
- id: 0
  name: bike service center
  type: nwr
"	Find a bike service center in Colonia Nueva Germania, Paraguay.
"area:
  type: area
  value: Елкинс, Арканзас, Сједињене Америчке Државе
entities:
- id: 0
  name: aquarium
  type: nwr
- id: 1
  name: power line
  properties:
  - name: name
    operator: '~'
    value: CM
  type: nwr
- id: 2
  name: diy shop
  type: nwr
relations:
- source: 0
  target: 2
  type: contains
- source: 1
  target: 2
  type: distance
  value: 7400 cm
"	"In Elkins, Arkansas, United States, locate an aquarium that houses a DIY shop, with a power line containing the letters ""CM"" situated approximately 74 meters from this DIY shop."
"area:
  type: area
  value: Constanța County
entities:
- id: 0
  name: service building
  type: nwr
- id: 1
  name: maildrop
  properties:
  - name: name
    operator: '~'
    value: Hanseati
  type: nwr
- id: 2
  name: residential dwelling
  properties:
  - name: height
    operator: '>'
    value: 83 km
  - name: building number
    operator: '='
    value: 35-2
  - name: levels
    operator: <
    value: '68'
  type: nwr
relations:
- source: 0
  target: 1
  type: distance
  value: 9600 m
- source: 1
  target: 2
  type: distance
  value: 400 yd
"	"In the expanse of Constanța County, locate a service building positioned within a radius of nine thousand six hundred meters from a maildrop whose name concludes with the suffix ""Hanseati."" Additionally, this maildrop resides a mere four hundred yards away from a residential dwelling characterized by an impressive height exceeding eighty-three kilometers, bears the building number 35-2, and comprises fewer than sixty-eight levels."
"area:
  type: area
  value: São Pedro do Paraná, Brazil
entities:
- id: 0
  name: city government
  type: nwr
- id: 1
  name: golf facility
  type: nwr
"	Could you locate a city government building and a golf facility within the confines of São Pedro do Paraná, Brazil?
"area:
  type: area
  value: Santa Anita, Mexico
entities:
- id: 0
  name: al fresco
  properties:
  - name: cuisine
    operator: '='
    value: ethiopian
  type: nwr
- id: 1
  name: power plant
  properties:
  - name: brand
    operator: '~'
    value: Κ
  type: nwr
relations:
- source: 1
  target: 0
  type: contains
"	"Locate an Ethiopian cuisine al fresco contained within a power plant branded with a name ending in ""Κ"" in Santa Anita, Mexico."
"area:
  type: area
  value: Sobral da Abelheira
entities:
- id: 0
  name: waterfall
  properties:
  - name: brand name
    operator: '~'
    value: losterstr
  type: nwr
- id: 1
  name: food counter
  properties:
  - name: height
    operator: '>'
    value: 3.1 yd
  type: nwr
- id: 2
  name: boutique
  type: nwr
relations:
- source: 0
  target: 1
  type: contains
- source: 0
  target: 2
  type: contains
"	"Find a waterfall in Sobral da Abelheira with a name starting ""Losterstr,"" containing a food counter at least 3.1 yards high and a boutique."
"area:
  type: area
  value: نیبیکس‌واد, هلند شمالی, هلند
entities:
- id: 0
  name: caravan site
  type: nwr
- id: 1
  name: campanile
  type: nwr
- id: 2
  name: wall
  type: nwr
relations:
- source: 0
  target: 1
  type: contains
- source: 2
  target: 1
  type: distance
  value: 100 m
"	Find a caravan site in نیبیکس‌واد, هلند شمالی, هلند, where a campanile is located inside it, and a wall is in close distance to the campanile.
"area:
  type: area
  value: Amphoe Chuen Chom
entities:
- id: 0
  name: shed
  properties:
  - name: wall color
    operator: '='
    value: pewter
  - name: height
    operator: <
    value: 1.0 ft
  - name: brand name
    operator: '~'
    value: Railw
  type: nwr
"	"Locate a shed in Amphoe Chuen Chom with pewter-colored walls, less than 1.0 feet in height, and branded with a name starting with ""Railw."""
"area:
  type: area
  value: Kunda
entities:
- id: 0
  name: mini roundabout
  properties:
  - name: car lane
    operator: '>'
    value: '705'
  - name: brand
    operator: '~'
    value: Okolovrasten pat
  type: nwr
"	"Find in Kunda a mini roundabout with a car lane larger than 705, and it's of the brand ""Okolovrasten pat""."
